grilleSalaire_categorie,grilleSalaire_salaire_base,SSMA_TimeStamp
4C.E9,175489,0000000000006A79
4C.E10,183363,0000000000006A7A
4C.E11,191239,0000000000006A7B
5A.E1,90433,0000000000006A7C
5A.E2,98119,0000000000006A7D
5A.E3,105807,0000000000006A7E
5A.E4,113493,0000000000006A7F
5A.E5,121181,0000000000006A80
5A.E6,128867,0000000000006A81
5A.E7,136555,0000000000006A82
5A.E8,144242,0000000000006A83
5A.E9,151928,0000000000006A84
5A.E10,159615,0000000000006A85
5A.E11,167301,0000000000006A86
5B.E1,71109,0000000000006A87
5B.E2,77865,0000000000006A88
5B.E3,84620,0000000000006A89
5B.E4,91376,0000000000006A8A
5B.E5,98132,0000000000006A8B
5B.E6,104886,0000000000006A8C
5B.E7,111642,0000000000006A8D
5B.E8,118397,0000000000006A8E
5B.E9,125152,0000000000006A8F
5B.E10,131909,0000000000006A90
5B.E11,138663,0000000000006A91
5C.E1,66609,0000000000006A92
5C.E2,73365,0000000000006A93
5C.E3,80120,0000000000006A94
5C.E4,86876,0000000000006A95
5C.E5,93632,0000000000006A96
5C.E6,100386,0000000000006A97
5C.E7,107142,0000000000006A98
5C.E8,113897,0000000000006A99
5C.E9,120652,0000000000006A9A
5C.E10,127409,0000000000006A9B
5C.E11,134163,0000000000006A9C
HC.E1,635561,0000000000006A9D
HC.E2,686404,0000000000006A9E
HC.E3,741316,0000000000006A9F
HC.E4,800621,0000000000006AA0
HC.E5,864671,0000000000006AA1
HC.E6,933846,0000000000006AA2
HC.E7,961860,0000000000006AA3
HC.E8,990716,0000000000006AA4
HC.E9,1020437,0000000000006AA5
HC.E10,1051035,0000000000006AA6
HC.E11,1082593,0000000000006AA7
